zip_code_prefix,city,state,lat,lng
18475,bom sucesso de itararé,SP,-24.319269,-49.140227
18550,boituva,SP,-23.287427,-47.670586
18520,cerquilho,SP,-23.166262,-47.746689
18540,porto feliz,SP,-23.21199,-47.522098
18580,pereiras,SP,-23.07452,-47.975359
18560,ipero,SP,-23.366017,-47.675628
18570,conchas,SP,-23.019107,-48.010925
18500,laranjal paulista,SP,-23.049552,-47.837621
18530,tiete,SP,-23.101621,-47.711819
18535,jumirim,SP,-23.081895,-47.794288
18590,bofete,SP,-23.110602,-48.26247
18510,maristela,SP,-23.038767,-47.893876
18670,areiopolis,SP,-22.673653,-48.665883
18682,lencois paulista,SP,-22.609898,-48.796237
18650,sao manuel,SP,-22.740265,-48.571813
18602,botucatu,SP,-22.893964,-48.444365
18603,botucatu,SP,-22.882459,-48.451171
18608,botucatu,SP,-22.866053,-48.460692
18655,aparecida de sao manuel,SP,-22.731144,-48.610689
18600,botucatu,SP,-22.887538,-48.441087
18601,botucatu,SP,-22.892593,-48.432808
18606,botucatu,SP,-22.90166,-48.451874
18675,borebi,SP,-22.571543,-48.971745
18604,botucatu,SP,-22.875815,-48.427601
18620,anhembi,SP,-22.790553,-48.129228
18610,botucatu,SP,-22.859934,-48.442125
18609,botucatu,SP,-22.8649,-48.448816
18683,lencois paulista,SP,-22.601443,-48.807104
18605,botucatu,SP,-22.916957,-48.441709
18640,pardinho,SP,-23.089983,-48.384063
18690,itatinga,SP,-23.103265,-48.614113
18685,lencois paulista,SP,-22.581302,-48.810334
18607,botucatu,SP,-22.890385,-48.46313
18611,botucatu,SP,-22.874882,-48.435753
18688,alfredo guedes,SP,-22.593262,-48.793596
18681,lencois paulista,SP,-22.599122,-48.78751
18680,lencois paulista,SP,-22.593651,-48.799662
18618,botucatu,SP,-22.898778,-48.494895
18660,pratania,SP,-22.811869,-48.667481
18684,lencois paulista,SP,-22.585227,-48.814597
18619,botucatu,SP,-22.7811,-48.399978
18686,lencois paulista,SP,-22.596422,-48.785435
18615,botucatu,SP,-22.896003,-48.44075
18630,piramboia,SP,-22.936272,-48.1622
18705,avare,SP,-23.100361,-48.934591
18760,cerqueira cesar,SP,-23.0341,-49.162345
18740,taquarituba,SP,-23.532344,-49.246322
18720,paranapanema,SP,-23.388778,-48.734366
18725,holambra ii,SP,-22.994219,-47.591447
18745,coronel macedo,SP,-23.630611,-49.313189
18700,avare,SP,-23.104585,-48.924515
18730,itai,SP,-23.418047,-49.091045
18704,avare,SP,-23.1152,-48.935965
18702,avare,SP,-23.112031,-48.905886
18790,oleo,SP,-22.940462,-49.340449
18701,avare,SP,-23.103845,-48.914191
18780,manduri,SP,-23.006345,-49.318415
18707,avare,SP,-23.084797,-48.924326
18775,iaras,SP,-22.871975,-49.156365
18706,avare,SP,-23.086381,-48.931018
18703,avare,SP,-23.123107,-48.931436
18708,avare,SP,-23.084538,-48.914839
18770,aguas de santa barbara,SP,-22.877412,-49.240139
18710,arandu,SP,-23.136565,-49.05444
18800,piraju,SP,-23.198203,-49.38278
18870,fartura,SP,-23.388651,-49.510651
18890,taguai,SP,-23.453535,-49.405492
18840,sarutaia,SP,-23.274628,-49.477032
18860,timburi,SP,-23.206489,-49.603075
18830,tejupa,SP,-23.375437,-49.328391
18900,santa cruz do rio pardo,SP,-22.896328,-49.62424
18950,ipaussu,SP,-23.055152,-49.627191
18970,chavantes,SP,-23.039438,-49.70814
18940,sao pedro do turvo,SP,-22.735078,-49.642747
18960,bernardino de campos,SP,-23.015535,-49.477434
18935,espirito santo do turvo,SP,-22.695112,-49.43037
18990,canitar,SP,-23.005341,-49.783392
18980,irape,SP,-23.057803,-49.732395
18910,sodrelia,SP,-22.955837,-49.538261
18915,caporanga,SP,-22.715829,-49.57166
19025,presidente prudente,SP,-22.100315,-51.407356
19030,presidente prudente,SP,-22.117354,-51.377675
19053,presidente prudente,SP,-22.14684,-51.413611
19015,presidente prudente,SP,-22.121296,-51.394922
19010,presidente prudente,SP,-22.122735,-51.386369
19023,presidente prudente,SP,-22.110681,-51.399092
19050,presidente prudente,SP,-22.136598,-51.400767
19041,presidente prudente,SP,-22.137694,-51.379204
19067,presidente prudente,SP,-22.12222,-51.427575
19033,presidente prudente,SP,-22.096598,-51.388786
19020,presidente prudente,SP,-22.113507,-51.386455
19061,presidente prudente,SP,-22.1279,-51.410248
19064,presidente prudente,SP,-22.153451,-51.453195
19045,presidente prudente,SP,-22.144835,-51.380989
19026,presidente prudente,SP,-22.098988,-51.416461
19060,presidente prudente,SP,-22.121937,-51.413796
19035,presidente prudente,SP,-22.125364,-51.372923
19031,presidente prudente,SP,-22.128695,-51.378996
19028,presidente prudente,SP,-22.084716,-51.432722
19063,presidente prudente,SP,-22.12814,-51.441436
19043,presidente prudente,SP,-22.1555,-51.385232
19062,presidente prudente,SP,-22.132961,-51.426132
19057,presidente prudente,SP,-22.116759,-51.440296
19065,presidente prudente,SP,-22.108183,-51.431928
19013,presidente prudente,SP,-22.135728,-51.392004
19066,presidente prudente,SP,-22.109174,-51.429066
19068,presidente prudente,SP,-22.102421,-51.426348
19027,presidente prudente,SP,-22.112262,-51.42118
19034,presidente prudente,SP,-22.088058,-51.382973
19046,presidente prudente,SP,-22.142922,-51.385336
19014,presidente prudente,SP,-22.12942,-51.396869
19085,presidente prudente,SP,-22.110786,-51.439581
19042,presidente prudente,SP,-22.136229,-51.37245
19024,presidente prudente,SP,-22.10073,-51.394543
19040,presidente prudente,SP,-22.132667,-51.384172
19051,presidente prudente,SP,-22.143068,-51.458799
19097,presidente prudente,SP,-22.074313,-51.359381
19070,presidente prudente,SP,-22.139491,-51.420676
19036,presidente prudente,SP,-22.112975,-51.393885
19029,presidente prudente,SP,-22.07709,-51.415486
19160,alvares machado,SP,-22.076994,-51.467563
19120,floresta do sul,SP,-22.387846,-50.134767
19110,presidente prudente,SP,-22.088712,-51.367591
19190,santo expedito,SP,-21.851864,-51.394559
19100,presidente prudente,SP,-22.088248,-51.400648
19180,alfredo marcondes,SP,-21.954289,-51.416154
19140,presidente prudente,SP,-21.803104,-51.300435
19130,eneida,SP,-21.914954,-51.301012
19200,pirapozinho,SP,-22.275856,-51.498499
19280,teodoro sampaio,SP,-22.529661,-52.17237
19220,narandiba,SP,-22.406475,-51.52387
19275,euclides da cunha paulista,SP,-22.570622,-52.390822
19210,tarabai,SP,-22.30449,-51.558278
19273,rosana,SP,-22.573882,-53.04463
19250,sandovalina,SP,-22.456218,-51.763362
19260,mirante do paranapanema,SP,-22.295152,-51.911552
19230,estrela do norte,SP,-22.489147,-51.661524
19274,primavera,SP,-21.646334,-49.382663
19270,cuiaba paulista,SP,-22.285448,-52.102869
19295,teodoro sampaio,SP,-22.540657,-52.180661
19265,costa machado,SP,-22.216279,-51.834407
19360,santo anastacio,SP,-21.97692,-51.652542
19300,presidente bernardes,SP,-22.008508,-51.556344
19350,emilianopolis,SP,-21.830441,-51.48314
19380,ribeirao dos indios,SP,-21.831849,-51.601681
19330,nova patria,SP,-22.220004,-51.641516
19400,presidente venceslau,SP,-21.874288,-51.84497
19470,presidente epitacio,SP,-21.773563,-52.11571
19430,maraba paulista,SP,-22.110006,-51.972543
19450,caiua,SP,-21.831718,-51.990096
19410,piquerobi,SP,-21.87643,-51.724397
19490,campinal,SP,-22.86336,-47.055421
19570,regente feijo,SP,-22.221946,-51.303439
19590,taciba,SP,-22.389796,-51.289578
19500,martinopolis,SP,-22.148085,-51.169549
19560,indiana,SP,-22.174901,-51.255537
19575,espigao,SP,-22.195522,-51.356741
19580,anhumas,SP,-22.296126,-51.387005
19530,caiabu,SP,-22.016089,-51.235957
19540,iubatinga,SP,-21.775634,-48.81837
19505,tecainda,SP,-22.002038,-51.135861
19600,rancharia,SP,-22.229311,-50.894681
19680,joao ramalho,SP,-22.249436,-50.768271
19645,nantes,SP,-22.61961,-51.238056
19640,iepe,SP,-22.660352,-51.075323
19610,agisse,SP,-23.537329,-48.544934
19620,gardenia,SP,-22.222031,-50.89552
19700,paraguacu paulista,SP,-22.421255,-50.580731
19780,quata,SP,-22.247297,-50.700629
19770,oscar bressane,SP,-22.314424,-50.277118
19750,lutecia,SP,-22.339452,-50.392418
19802,assis,SP,-22.669354,-50.426931
19813,assis,SP,-22.64496,-50.402567
19800,assis,SP,-22.665586,-50.415247
19814,assis,SP,-22.657399,-50.409676
19880,candido mota,SP,-22.751129,-50.386729
19840,maracai,SP,-22.615059,-50.668082
19806,assis,SP,-22.655502,-50.42571
19807,assis,SP,-22.645362,-50.423905
19801,assis,SP,-22.670165,-50.411349
19816,assis,SP,-22.663862,-50.399777
19820,taruma,SP,-22.748947,-50.578952
19815,assis,SP,-22.655662,-50.395429
19803,assis,SP,-22.67568,-50.437556
19804,assis,SP,-22.663902,-50.435818
19860,cruzalia,SP,-22.743476,-50.787861
19830,echapora,SP,-22.429951,-50.205434
19865,pedrinhas paulista,SP,-22.815273,-50.791272
19870,florinia,SP,-22.902107,-50.727042
19885,frutal do campo,SP,-22.841945,-50.517266
19812,assis,SP,-22.639499,-50.396471
19882,nova alexandria,SP,-22.697307,-50.291705
19810,assis,SP,-22.633555,-50.421094
19845,são josé das laranjeiras,SP,-24.007627,-50.477272
19912,ourinhos,SP,-22.980271,-49.860418
19970,palmital,SP,-22.786533,-50.21832
19910,ourinhos,SP,-22.965205,-49.892594
19906,ourinhos,SP,-22.984706,-49.881835
19915,ourinhos,SP,-22.958538,-49.863638
19900,ourinhos,SP,-22.981063,-49.867041
19905,ourinhos,SP,-22.996628,-49.883395
19940,ibirarema,SP,-22.813667,-50.072788
19908,ourinhos,SP,-22.974237,-49.908411
19911,ourinhos,SP,-22.96751,-49.871393
19907,ourinhos,SP,-22.974466,-49.881383
19914,ourinhos,SP,-22.969157,-49.856793
19990,platina,SP,-22.634026,-50.203342
19913,ourinhos,SP,-22.981358,-49.853566
19920,salto grande,SP,-22.886814,-49.982192
19901,ourinhos,SP,-22.991133,-49.869194
19960,campos novos paulista,SP,-22.605269,-49.999641
19904,ourinhos,SP,-23.013242,-49.884883
19902,ourinhos,SP,-22.993799,-49.860821
19909,ourinhos,SP,-22.9695,-49.903697
19930,ribeirao do sul,SP,-22.78187,-49.799971
20010,rio de janeiro,RJ,-22.902566,-43.178599
20011,rio de janeiro,RJ,-22.904993,-43.176078
20021,rio de janeiro,RJ,-22.91237,-43.173501
20030,rio de janeiro,RJ,-22.909874,-43.17365
20050,rio de janeiro,RJ,-22.905696,-43.179258
20051,rio de janeiro,RJ,-22.903063,-43.182989
20040,rio de janeiro,RJ,-22.905686,-43.177156
20080,rio de janeiro,RJ,-22.901209,-43.184957
20031,rio de janeiro,RJ,-22.909572,-43.177703
20020,rio de janeiro,RJ,-22.907495,-43.173169
20090,rio de janeiro,RJ,-22.899054,-43.179421
20081,rio de janeiro,RJ,-22.897715,-43.18333
20070,rio de janeiro,RJ,-22.902332,-43.179279
20071,rio de janeiro,RJ,-22.902077,-43.181498
20061,rio de janeiro,RJ,-22.905812,-43.185629
20091,rio de janeiro,RJ,-22.900151,-43.178276
20041,rio de janeiro,RJ,-22.903201,-43.178646
20060,rio de janeiro,RJ,-22.907426,-43.221113
20056,rio de janeiro,RJ,-22.91378,-43.250752
20260,rio de janeiro,RJ,-22.919343,-43.215423
20250,rio de janeiro,RJ,-22.919338,-43.212475
20230,rio de janeiro,RJ,-22.912857,-43.188349
20270,rio de janeiro,RJ,-22.916245,-43.21795
20241,rio de janeiro,RJ,-22.922006,-43.185657
20271,rio de janeiro,RJ,-22.915669,-43.225213
20261,rio de janeiro,RJ,-22.924015,-43.213548
20221,rio de janeiro,RJ,-22.899458,-43.197085
20231,rio de janeiro,RJ,-22.912592,-43.186293
20220,rio de janeiro,RJ,-22.89983,-43.200804
20211,rio de janeiro,RJ,-22.911485,-43.198442
20210,rio de janeiro,RJ,-22.908697,-43.201016
20240,rio de janeiro,RJ,-22.91777,-43.189058
20251,rio de janeiro,RJ,-22.922201,-43.200156
20203,rio de janeiro,RJ,-22.795289,-43.340611
20397,rio de janeiro,RJ,-22.756675,-43.108265
20396,rio de janeiro,RJ,-22.76363,-43.1081
20350,rio de janeiro,RJ,-22.907498,-43.268823
20541,rio de janeiro,RJ,-22.922759,-43.246104
20521,rio de janeiro,RJ,-22.927919,-43.231972
20560,rio de janeiro,RJ,-22.918636,-43.257245
20550,rio de janeiro,RJ,-22.916792,-43.23155
20510,rio de janeiro,RJ,-22.930348,-43.242752
20520,rio de janeiro,RJ,-22.926259,-43.231846
20540,rio de janeiro,RJ,-22.922556,-43.243901
20551,rio de janeiro,RJ,-22.914391,-43.245699
20511,rio de janeiro,RJ,-22.928413,-43.240538
20530,rio de janeiro,RJ,-22.937686,-43.248869
20561,rio de janeiro,RJ,-22.923671,-43.279511
20531,rio de janeiro,RJ,-22.958247,-43.270333
20535,rio de janeiro,RJ,-22.877803,-43.273093
20720,rio de janeiro,RJ,-22.906576,-43.288192
20756,rio de janeiro,RJ,-22.889303,-43.30454
20785,rio de janeiro,RJ,-22.886593,-43.267834
20750,rio de janeiro,RJ,-22.875181,-43.300828
20770,rio de janeiro,RJ,-22.892631,-43.286014
20710,rio de janeiro,RJ,-22.908309,-43.276424
20775,rio de janeiro,RJ,-22.894788,-43.277546
20745,rio de janeiro,RJ,-22.9036,-43.306902
20780,rio de janeiro,RJ,-22.896463,-43.272172
20771,rio de janeiro,RJ,-22.886545,-43.281579
20730,rio de janeiro,RJ,-22.902291,-43.298395
20760,rio de janeiro,RJ,-22.879177,-43.285927
20761,rio de janeiro,RJ,-22.870098,-43.297218
20740,rio de janeiro,RJ,-22.896203,-43.312661
20751,rio de janeiro,RJ,-22.883895,-43.305384
20766,rio de janeiro,RJ,-22.865673,-43.289318
20735,rio de janeiro,RJ,-22.900247,-43.28621
20755,rio de janeiro,RJ,-22.888719,-43.297109
20715,rio de janeiro,RJ,-22.912242,-43.268727
20765,rio de janeiro,RJ,-22.870675,-43.286125
20725,rio de janeiro,RJ,-22.906412,-43.282495
20723,rio de janeiro,RJ,-22.908308,-43.288361
20776,rio de janeiro,RJ,-22.989315,-43.348585
20746,rio de janeiro,RJ,-22.898322,-43.305742
20940,rio de janeiro,RJ,-22.901781,-43.2192
20920,rio de janeiro,RJ,-22.895245,-43.231903
20930,rio de janeiro,RJ,-22.88998,-43.228833
20921,rio de janeiro,RJ,-22.893703,-43.231518
20911,rio de janeiro,RJ,-22.893149,-43.242201
20910,rio de janeiro,RJ,-22.899524,-43.230524
20941,rio de janeiro,RJ,-22.905039,-43.21829
20950,rio de janeiro,RJ,-22.903996,-43.255586
20931,rio de janeiro,RJ,-22.880477,-43.217723
20961,rio de janeiro,RJ,-22.898921,-43.260488
20970,rio de janeiro,RJ,-22.89491,-43.298955
20975,rio de janeiro,RJ,-22.894424,-43.251623
20960,rio de janeiro,RJ,-22.899106,-43.249322
20943,rio de janeiro,RJ,-22.90762,-43.235904
20973,rio de janeiro,RJ,-22.894803,-43.304607
20932,rio de janeiro,RJ,-22.853322,-43.39736
20972,rio de janeiro,RJ,-22.90815,-43.260206
21051,rio de janeiro,RJ,-22.874222,-43.267288
21041,rio de janeiro,RJ,-22.871441,-43.258728
21031,rio de janeiro,RJ,-22.848257,-43.256133
21011,rio de janeiro,RJ,-22.827728,-43.286422
21021,rio de janeiro,RJ,-22.842073,-43.265065
21060,rio de janeiro,RJ,-22.857332,-43.26364
21050,rio de janeiro,RJ,-22.875982,-43.260056
21040,rio de janeiro,RJ,-22.858267,-43.252692
21020,rio de janeiro,RJ,-22.835828,-43.276144
21042,rio de janeiro,RJ,-22.864865,-43.248701
21061,rio de janeiro,RJ,-22.866391,-43.271588
21046,rio de janeiro,RJ,-22.871785,-43.25004
21073,rio de janeiro,RJ,-22.850771,-43.270522
21030,rio de janeiro,RJ,-22.850003,-43.263354
21032,rio de janeiro,RJ,-22.860377,-43.25567
21070,rio de janeiro,RJ,-22.843914,-43.283779
21012,rio de janeiro,RJ,-22.835043,-43.312636
21044,rio de janeiro,RJ,-22.857706,-43.267186
21010,rio de janeiro,RJ,-22.823839,-43.306302
21072,rio de janeiro,RJ,-22.859107,-43.336692
21043,rio de janeiro,RJ,-22.88658,-43.277319
21071,rio de janeiro,RJ,-22.860726,-43.287647
21065,rio de janeiro,RJ,-22.87514,-43.413831
21250,rio de janeiro,RJ,-22.824619,-43.306747
21235,rio de janeiro,RJ,-22.837912,-43.322271
21210,rio de janeiro,RJ,-22.843731,-43.302427
21231,rio de janeiro,RJ,-22.831527,-43.322197
21221,rio de janeiro,RJ,-22.846065,-43.310535
21240,rio de janeiro,RJ,-22.811121,-43.326213
21230,rio de janeiro,RJ,-22.826663,-43.322531
21241,rio de janeiro,RJ,-22.813497,-43.308037
21215,rio de janeiro,RJ,-22.833789,-43.296044
21220,rio de janeiro,RJ,-22.849423,-43.313509
21211,rio de janeiro,RJ,-22.836828,-43.308045
21200,rio de janeiro,RJ,-22.853477,-43.303938
21236,rio de janeiro,RJ,-22.839685,-43.337125
21360,rio de janeiro,RJ,-22.866945,-43.334782
21331,rio de janeiro,RJ,-22.873507,-43.365678
21330,rio de janeiro,RJ,-22.882877,-43.364174
21341,rio de janeiro,RJ,-22.882443,-43.34947
21321,rio de janeiro,RJ,-22.895126,-43.357502
21351,rio de janeiro,RJ,-22.870448,-43.342965
21381,rio de janeiro,RJ,-22.879075,-43.314672
21371,rio de janeiro,RJ,-22.851062,-43.326179
21311,rio de janeiro,RJ,-22.889182,-43.327636
21361,rio de janeiro,RJ,-22.853328,-43.328228
21320,rio de janeiro,RJ,-22.892906,-43.347644
21310,rio de janeiro,RJ,-22.879083,-43.339356
21380,rio de janeiro,RJ,-22.883318,-43.319512
21370,rio de janeiro,RJ,-22.870006,-43.320045
21350,rio de janeiro,RJ,-22.877932,-43.330166
21340,rio de janeiro,RJ,-22.871018,-43.356845
21440,rio de janeiro,RJ,-22.862645,-43.253924
21535,rio de janeiro,RJ,-22.819448,-43.354085
21530,rio de janeiro,RJ,-22.828812,-43.346308
21510,rio de janeiro,RJ,-22.84251,-43.353491
21511,rio de janeiro,RJ,-22.844103,-43.352193
21520,rio de janeiro,RJ,-22.810998,-43.361877
21550,rio de janeiro,RJ,-22.862071,-43.35623
21531,rio de janeiro,RJ,-22.850185,-43.402518
21555,rio de janeiro,RJ,-22.855136,-43.363507
21545,rio de janeiro,RJ,-22.843286,-43.343444
21515,rio de janeiro,RJ,-22.839027,-43.355877
21521,rio de janeiro,RJ,-22.824878,-43.348888
21540,rio de janeiro,RJ,-22.852144,-43.342813
21512,rio de janeiro,RJ,-22.841469,-43.361953
21532,rio de janeiro,RJ,-22.813081,-43.360364
21557,rio de janeiro,RJ,-22.856204,-43.374956
21525,rio de janeiro,RJ,-22.822431,-43.355429
21640,rio de janeiro,RJ,-22.834633,-43.392756
21670,rio de janeiro,RJ,-22.849844,-43.38087
21635,rio de janeiro,RJ,-22.832903,-43.412303
21615,rio de janeiro,RJ,-22.862091,-43.391369
21655,rio de janeiro,RJ,-22.818616,-43.382599
21645,rio de janeiro,RJ,-22.821386,-43.397603
21620,rio de janeiro,RJ,-22.839351,-43.404861
21660,rio de janeiro,RJ,-22.839961,-43.377039
21610,rio de janeiro,RJ,-22.867011,-43.371883
21675,rio de janeiro,RJ,-22.849035,-43.374424
21625,rio de janeiro,RJ,-22.832605,-43.402809
21650,rio de janeiro,RJ,-22.816851,-43.374315
21630,rio de janeiro,RJ,-22.825649,-43.41165
21616,rio de janeiro,RJ,-22.85388,-43.396809
21665,rio de janeiro,RJ,-22.834272,-43.377979
21775,rio de janeiro,RJ,-22.886953,-43.446644
21730,rio de janeiro,RJ,-22.864355,-43.434757
21755,rio de janeiro,RJ,-22.883853,-43.419136
21760,rio de janeiro,RJ,-22.890448,-43.420584
21710,rio de janeiro,RJ,-22.87698,-43.425279
21735,rio de janeiro,RJ,-22.871538,-43.429727
21750,rio de janeiro,RJ,-22.878735,-43.415788
21715,rio de janeiro,RJ,-22.879477,-43.440264
21725,rio de janeiro,RJ,-22.859183,-43.456666
21746,rio de janeiro,RJ,-22.885776,-43.411026
21765,rio de janeiro,RJ,-22.890938,-43.430685
21770,rio de janeiro,RJ,-22.892258,-43.442087
21720,rio de janeiro,RJ,-22.865121,-43.447034
21741,rio de janeiro,RJ,-22.889628,-43.395124
21745,rio de janeiro,RJ,-22.879549,-43.410119
21721,rio de janeiro,RJ,-22.875356,-43.280636
21740,rio de janeiro,RJ,-22.884333,-43.387505
21785,rio de janeiro,RJ,-22.872105,-43.455214
21832,rio de janeiro,RJ,-22.894999,-43.490837
21862,rio de janeiro,RJ,-22.864699,-43.46636
21810,rio de janeiro,RJ,-22.879221,-43.45931
21842,rio de janeiro,RJ,-22.868421,-43.479856
21850,rio de janeiro,RJ,-22.859425,-43.486817
21843,rio de janeiro,RJ,-22.870893,-43.483302
21831,rio de janeiro,RJ,-22.889763,-43.483908
21865,rio de janeiro,RJ,-22.853042,-43.470425
21830,rio de janeiro,RJ,-22.880119,-43.483605
21870,rio de janeiro,RJ,-22.871019,-43.458514
21820,rio de janeiro,RJ,-22.881888,-43.468998
21840,rio de janeiro,RJ,-22.868364,-43.469232
21815,rio de janeiro,RJ,-22.885484,-43.457693
21860,rio de janeiro,RJ,-22.862369,-43.467286
21852,rio de janeiro,RJ,-22.863056,-43.469637
21833,rio de janeiro,RJ,-22.881482,-43.494483
21864,rio de janeiro,RJ,-22.853846,-43.461036
21853,rio de janeiro,RJ,-22.857083,-43.486439
21875,rio de janeiro,RJ,-22.873409,-43.453741
21863,rio de janeiro,RJ,-22.850952,-43.466935
21866,rio de janeiro,RJ,-22.85913,-43.478806
21825,rio de janeiro,RJ,-22.892248,-43.470866
21854,rio de janeiro,RJ,-22.845557,-43.495016
21845,rio de janeiro,RJ,-22.874489,-43.452684
21940,rio de janeiro,RJ,-22.813889,-43.202477
21931,rio de janeiro,RJ,-22.809518,-43.200203
21911,rio de janeiro,RJ,-22.790082,-43.172573
21921,rio de janeiro,RJ,-22.808304,-43.185649
21941,rio de janeiro,RJ,-22.833834,-43.248857
21930,rio de janeiro,RJ,-22.819481,-43.178359
21920,rio de janeiro,RJ,-22.798116,-43.195698
21932,rio de janeiro,RJ,-22.804863,-43.225728
21910,rio de janeiro,RJ,-22.797778,-43.181361
21922,rio de janeiro,RJ,-22.84571,-43.338995
21950,rio de janeiro,RJ,-22.902834,-43.263613
22081,rio de janeiro,RJ,-22.984441,-43.193416
22050,rio de janeiro,RJ,-22.972596,-43.187719
22040,rio de janeiro,RJ,-22.968389,-43.184994
22071,rio de janeiro,RJ,-22.980185,-43.194591
22030,rio de janeiro,RJ,-22.965586,-43.184053
22021,rio de janeiro,RJ,-22.965716,-43.178906
22051,rio de janeiro,RJ,-22.972874,-43.190521
22041,rio de janeiro,RJ,-22.967674,-43.190028
22080,rio de janeiro,RJ,-22.984664,-43.192528
22031,rio de janeiro,RJ,-22.966934,-43.187922
22020,rio de janeiro,RJ,-22.965454,-43.178476
22010,rio de janeiro,RJ,-22.962713,-43.170811
22060,rio de janeiro,RJ,-22.977029,-43.190341
22061,rio de janeiro,RJ,-22.975419,-43.192634
22011,rio de janeiro,RJ,-22.964006,-43.176584
22070,rio de janeiro,RJ,-22.980688,-43.189559
22003,rio de janeiro,RJ,-22.910945,-43.172866
22230,rio de janeiro,RJ,-22.937298,-43.17689
