zip_code_prefix,customer_city,customer_state,lat,lng,customer_count,order_count,delivered_order_count,late_delivery_order_count,total_order_value,total_payment_value,avg_review_score
89083,indaial,SC,-26.89717,-49.266798,1,1,1,0,182.860000000,182.860000000,4.000000000
89086,indaial,SC,-26.897558,-49.217803,1,1,1,0,219.770000000,219.770000000,5.000000000
89095,blumenau,SC,-26.725543,-49.073632,1,1,1,0,90.880000000,90.880000000,4.000000000
89111,gaspar,SC,-26.90481,-49.0041,1,1,0,0,30.660000000,30.660000000,1.000000000
89118,gaspar,SC,-26.820254,-49.027228,1,1,1,0,128.060000000,128.060000000,5.000000000
89121,rio dos cedros,SC,-26.742551,-49.274173,1,1,1,0,67.820000000,67.820000000,5.000000000
89145,jose boiteux,SC,-26.954409,-49.629139,1,1,1,0,165.000000000,165.000000000,1.000000000
89155,dona emma,SC,-26.987013,-49.728144,1,1,1,0,47.810000000,47.810000000,5.000000000
89161,rio do sul,SC,-27.194748,-49.602122,1,1,1,0,38.130000000,38.130000000,5.000000000
89184,presidente nereu,SC,-27.279805,-49.388248,1,1,1,0,70.610000000,70.610000000,2.000000000
89199,santa terezinha,SC,-26.772295,-50.006069,1,1,1,1,66.010000000,66.010000000,1.000000000
89213,joinville,SC,-26.336844,-48.866976,1,1,1,0,99.700000000,99.700000000,5.000000000
89215,joinville,SC,-26.333992,-48.900262,1,1,1,0,52.180000000,52.180000000,5.000000000
89265,jaragua do sul,SC,-26.458626,-49.171264,1,1,1,0,85.140000000,85.140000000,4.000000000
89285,sao bento do sul,SC,-26.212056,-49.403064,1,1,1,1,32.000000000,32.000000000,3.000000000
89289,sao bento do sul,SC,-26.247208,-49.449983,1,1,1,0,298.480000000,298.480000000,4.000000000
89290,sao bento do sul,SC,-26.258195,-49.379175,1,1,1,0,48.220000000,48.220000000,5.000000000
89294,fragosos,SC,-26.172144,-49.336012,1,1,1,1,115.900000000,115.900000000,4.000000000
89380,monte castelo,SC,-26.460947,-50.23037,1,1,1,0,96.650000000,96.650000000,4.000000000
89410,santa cruz do timbo,SC,-26.529006,-50.342197,1,1,1,0,49.310000000,49.310000000,4.000000000
89430,calmon,SC,-26.602931,-51.099089,1,1,1,0,67.500000000,67.500000000,5.000000000
89511,cacador,SC,-26.791031,-50.978916,1,1,1,0,148.000000000,148.000000000,5.000000000
89515,lebon regis,SC,-26.933799,-50.690184,1,1,0,0,65.670000000,65.670000000,2.000000000
89518,macieira,SC,-26.855407,-51.375787,1,1,1,0,55.560000000,55.560000000,2.000000000
89530,frei rogerio,SC,-27.176184,-50.801522,1,1,1,0,121.090000000,121.090000000,5.000000000
89533,sao cristovao do sul,SC,-27.240123,-50.440606,1,1,1,0,137.070000000,137.070000000,4.000000000
89535,ponte alta do norte,SC,-27.164119,-50.469142,1,1,1,0,59.460000000,59.460000000,5.000000000
89558,iomere,SC,-27.001908,-51.240301,1,1,1,0,63.790000000,63.790000000,4.000000000
89590,arroio trinta,SC,-26.928511,-51.335123,1,1,1,0,185.840000000,185.840000000,4.000000000
89636,abdon batista,SC,-27.608818,-51.024885,1,1,1,0,156.700000000,156.700000000,5.000000000
89642,tangara,SC,-27.101525,-51.246709,1,1,1,0,373.820000000,373.820000000,5.000000000
89654,agua doce,SC,-26.997866,-51.55502,1,1,1,0,336.050000000,336.050000000,4.000000000
89663,ouro,SC,-27.3337,-51.605259,1,1,1,0,310.250000000,310.250000000,1.000000000
89690,vargeao,SC,-26.855483,-52.150023,1,1,1,0,520.650000000,520.650000000,5.000000000
89713,concordia,SC,-27.190242,-51.938927,1,1,1,0,70.740000000,70.740000000,3.000000000
89730,alto bela vista,SC,-27.431744,-51.906781,1,1,0,0,0E-9,340.200000000,5.000000000
89735,lindoia do sul,SC,-27.048556,-52.082972,1,1,1,0,120.220000000,120.220000000,3.000000000
89745,presidente castello branco,SC,-27.222405,-51.806757,1,1,1,0,35.000000000,35.000000000,5.000000000
89765,paial,SC,-27.254961,-52.499471,1,1,1,0,165.710000000,165.710000000,5.000000000
89778,arvoredo,SC,-27.078409,-52.455106,1,1,1,0,49.400000000,49.400000000,3.000000000
89813,chapeco,SC,-27.13894,-52.597156,1,1,1,0,90.280000000,90.280000000,3.000000000
89828,lajeado grande,SC,-26.857624,-52.567481,1,1,1,0,145.080000000,145.080000000,5.000000000
89838,galvao,SC,-26.455402,-52.688056,1,1,1,0,78.020000000,78.020000000,4.000000000
89840,coronel freitas,SC,-26.906928,-52.70313,1,1,1,0,98.650000000,98.650000000,3.000000000
89843,aguas frias,SC,-26.881215,-52.860176,1,1,1,0,318.980000000,318.980000000,4.000000000
89845,uniao do oeste,SC,-26.773887,-52.853902,1,1,1,0,40.090000000,40.090000000,5.000000000
89880,caxambu do sul,SC,-27.157053,-52.88537,1,1,1,0,34.600000000,34.600000000,5.000000000
89898,tunapolis,SC,-26.971257,-53.638903,1,1,1,0,343.680000000,343.680000000,5.000000000
89906,paraiso,SC,-26.622475,-53.675637,1,1,1,0,99.650000000,99.650000000,4.000000000
89908,romelandia,SC,-26.676333,-53.319725,1,1,1,0,176.870000000,176.870000000,3.000000000
89920,guaraciaba,SC,-26.599021,-53.521179,1,1,1,0,73.380000000,73.380000000,5.000000000
89925,belmonte,SC,-26.843546,-53.580441,1,1,1,0,202.500000000,202.500000000,1.000000000
89982,sao bernardino,SC,-26.473258,-52.964696,1,1,1,0,208.480000000,208.480000000,4.000000000
89998,novo horizonte,SC,-26.450805,-52.829876,1,1,1,0,92.670000000,92.670000000,2.000000000
49000,aracaju,SE,-11.0091,-37.077124,1,1,1,0,37.190000000,37.190000000,5.000000000
49008,aracaju,SE,-11.095857,-37.139551,1,1,1,1,1729.980000000,1729.980000000,1.000000000
49009,aracaju,SE,-11.099214,-37.134886,1,1,0,0,144.120000000,144.120000000,1.000000000
49063,aracaju,SE,-10.886336,-37.062477,1,1,1,0,381.860000000,381.860000000,5.000000000
49066,aracaju,SE,-10.892619,-37.053014,1,1,1,1,80.300000000,80.300000000,1.000000000
49082,aracaju,SE,-10.911328,-37.08255,1,1,1,0,46.140000000,46.140000000,2.000000000
49089,aracaju,SE,-10.974208,-37.111473,1,1,1,0,155.360000000,155.360000000,5.000000000
49120,itaporanga d'ajuda,SE,-11.021379,-37.324067,1,1,1,1,263.240000000,263.240000000,4.000000000
49130,riachuelo,SE,-10.731421,-37.186887,1,1,1,0,90.970000000,90.970000000,4.000000000
49180,santo amaro das brotas,SE,-10.787407,-37.052565,1,1,1,0,62.280000000,62.280000000,4.000000000
49190,pirambu,SE,-10.738916,-36.856825,1,1,1,0,305.770000000,305.770000000,3.000000000
49250,indiaroba,SE,-11.522596,-37.509001,1,1,1,1,68.800000000,68.800000000,1.000000000
49270,cristinapolis,SE,-11.477031,-37.755926,1,1,1,0,145.370000000,145.370000000,5.000000000
49360,boquim,SE,-11.147501,-37.618944,1,1,0,0,221.820000000,221.820000000,1.000000000
49507,itabaiana,SE,-10.709893,-37.42667,1,1,1,0,760.910000000,760.910000000,1.000000000
49517,pinhao,SE,-10.568308,-37.723417,1,1,1,1,469.470000000,469.470000000,5.000000000
49520,campo do brito,SE,-10.750394,-37.49323,1,1,1,0,114.890000000,114.890000000,5.000000000
49530,ribeiropolis,SE,-10.538054,-37.435966,1,1,1,0,100.770000000,100.770000000,5.000000000
49535,sao miguel do aleixo,SE,-10.386075,-37.378786,1,1,1,0,70.860000000,70.860000000,4.000000000
49565,macambira,SE,-10.665218,-37.542187,1,1,1,1,259.150000000,259.150000000,4.000000000
49570,malhador,SE,-10.658574,-37.307307,1,1,1,0,58.140000000,58.140000000,5.000000000
49600,nossa senhora das dores,SE,-10.464357,-37.210806,1,1,1,0,598.230000000,598.230000000,4.000000000
49690,monte alegre de sergipe,SE,-10.02809,-37.56307,1,1,1,0,128.000000000,128.000000000,5.000000000
49750,general maynard,SE,-10.685271,-36.985955,1,1,1,0,217.850000000,217.850000000,4.000000000
49790,aquidaba,SE,-10.284766,-37.019293,1,1,1,0,113.550000000,113.550000000,5.000000000
49810,poco redondo,SE,-9.81876,-37.690092,1,1,1,0,546.780000000,546.780000000,5.000000000
49860,graccho cardoso,SE,-10.229173,-37.196917,1,1,1,0,723.720000000,723.720000000,5.000000000
49870,itabi,SE,,,1,1,1,0,141.030000000,141.030000000,3.000000000
49890,nossa senhora de lourdes,SE,-10.078082,-37.054316,1,1,1,0,118.100000000,118.100000000,5.000000000
49910,telha,SE,-10.206162,-36.884853,1,1,1,0,229.650000000,229.650000000,5.000000000
49950,japoata,SE,-10.349229,-36.804329,1,1,1,0,220.600000000,220.600000000,4.000000000
49960,japaratuba,SE,-10.591401,-36.942737,1,1,1,0,138.240000000,138.240000000,4.000000000
49980,neopolis,SE,-10.325931,-36.577529,1,1,1,0,257.100000000,257.100000000,5.000000000
49995,brejo grande,SE,-10.430071,-36.466561,1,1,1,0,268.840000000,268.840000000,5.000000000
1003,sao paulo,SP,-23.548994,-46.635731,1,1,1,0,98.970000000,98.970000000,3.000000000
1016,sao paulo,SP,-23.548976,-46.632352,1,1,1,0,257.660000000,257.660000000,2.000000000
1022,sao paulo,SP,-23.544922,-46.631931,1,1,1,0,187.960000000,187.960000000,4.000000000
1023,sao paulo,SP,-23.542331,-46.631373,1,1,1,0,157.200000000,157.200000000,5.000000000
1025,sao paulo,SP,-23.540292,-46.630928,1,1,1,0,1672.670000000,1672.670000000,5.000000000
1043,sao paulo,SP,-23.545766,-46.641502,1,1,1,1,31.430000000,31.430000000,5.000000000
1045,sao paulo,SP,-23.542345,-46.642527,1,1,1,0,226.700000000,226.700000000,5.000000000
1102,sao paulo,SP,-23.525571,-46.630287,1,1,1,0,49.920000000,49.920000000,3.000000000
1108,sao paulo,SP,-23.527232,-46.630354,1,1,1,0,37.680000000,37.680000000,5.000000000
1124,sao paulo,SP,-23.528221,-46.633095,1,1,1,0,165.750000000,165.750000000,5.000000000
1136,sao paulo,SP,-23.523987,-46.661351,1,1,1,0,37.850000000,37.850000000,2.000000000
1205,sao paulo,SP,-23.536491,-46.642642,1,1,1,0,107.540000000,107.540000000,5.000000000
1208,sao paulo,SP,-23.53866,-46.638982,1,1,1,0,22.390000000,22.390000000,5.000000000
1237,sao paulo,SP,-23.543234,-46.668724,1,1,1,0,233.310000000,233.310000000,1.000000000
1246,sao paulo,SP,-23.553481,-46.666318,1,1,1,0,258.910000000,258.910000000,1.000000000
1248,sao paulo,SP,-23.547913,-46.668026,1,1,1,0,74.100000000,74.100000000,5.000000000
1253,sao paulo,SP,-23.544929,-46.679165,1,1,1,0,35.000000000,35.000000000,4.000000000
1256,sao paulo,SP,-23.547773,-46.682838,1,1,1,0,83.410000000,83.410000000,5.000000000
1324,sao paulo,SP,-23.555215,-46.643151,1,1,1,0,72.980000000,72.980000000,5.000000000
1426,sao paulo,SP,-23.56586,-46.666032,1,1,1,0,61.840000000,61.840000000,5.000000000
1431,sao paulo,SP,-23.620389,-46.664768,1,1,1,0,30.190000000,30.190000000,5.000000000
1432,sao paulo,SP,-23.576486,-46.665786,1,1,1,0,601.550000000,601.550000000,5.000000000
1438,sao paulo,SP,-23.569804,-46.672265,1,1,1,0,62.920000000,62.920000000,5.000000000
1440,sao paulo,SP,-23.568289,-46.67817,1,1,1,0,42.380000000,42.380000000,5.000000000
1443,sao paulo,SP,-23.568269,-46.684508,1,1,1,0,54.330000000,54.330000000,4.000000000
1449,sao paulo,SP,-23.576117,-46.679957,1,1,1,1,69.640000000,69.640000000,1.000000000
1457,sao paulo,SP,-23.575238,-46.692704,1,1,1,0,239.900000000,239.900000000,5.000000000
1502,sao paulo,SP,-23.554606,-46.635493,1,1,1,0,138.970000000,138.970000000,5.000000000
1513,sao paulo,SP,-23.548914,-46.603845,1,1,1,0,21.850000000,21.850000000,5.000000000
1518,sao paulo,SP,-23.559209,-46.623187,1,1,1,0,278.000000000,278.000000000,5.000000000
1542,sao paulo,SP,-23.571066,-46.62406,1,1,1,0,31.180000000,31.180000000,5.000000000
1550,sao paulo,SP,-23.573057,-46.616151,1,1,1,0,124.700000000,124.700000000,1.000000000
2034,sao paulo,SP,-23.504073,-46.624144,1,1,1,0,101.010000000,101.010000000,4.000000000
2039,sao paulo,SP,-23.493025,-46.621603,1,1,1,0,186.820000000,186.820000000,5.000000000
2045,sao paulo,SP,-23.496146,-46.616403,1,1,1,0,58.270000000,58.270000000,5.000000000
2051,sao paulo,SP,-23.509988,-46.607764,1,1,1,0,157.300000000,157.300000000,1.000000000
2052,sao paulo,SP,-23.512974,-46.607784,1,1,1,0,67.470000000,67.470000000,5.000000000
2056,sao paulo,SP,-23.512302,-46.602788,1,1,1,0,73.340000000,73.340000000,5.000000000
2073,sao paulo,SP,-23.501832,-46.607134,1,1,0,0,32.670000000,32.670000000,1.000000000
2076,sao paulo,SP,-23.504661,-46.599098,1,1,1,0,37.370000000,37.370000000,4.000000000
2077,sao paulo,SP,-23.502316,-46.597294,1,1,1,0,126.880000000,126.880000000,5.000000000
2080,sao paulo,SP,-23.49767,-46.605362,1,1,1,0,264.240000000,264.240000000,1.000000000
2084,sao paulo,SP,-23.497275,-46.599743,1,1,1,0,68.510000000,68.510000000,5.000000000
2110,sao paulo,SP,-23.519097,-46.595539,1,1,1,0,98.050000000,98.040000000,5.000000000
2114,sao paulo,SP,-23.522318,-46.590615,1,1,0,0,87.320000000,87.320000000,1.000000000
2115,sao paulo,SP,-23.52659,-46.591693,1,1,1,0,154.130000000,154.130000000,5.000000000
2121,sao paulo,SP,-23.512229,-46.589683,1,1,1,0,169.640000000,169.640000000,5.000000000
2123,sao paulo,SP,-23.511838,-46.579442,1,1,1,0,102.640000000,102.640000000,1.000000000
2126,sao paulo,SP,-23.506898,-46.591751,1,1,1,0,115.940000000,115.940000000,5.000000000
2140,sao paulo,SP,,,1,1,1,0,204.830000000,204.830000000,5.000000000
2150,sao paulo,SP,-23.494035,-46.568633,1,1,1,1,88.900000000,88.900000000,5.000000000
2152,sao paulo,SP,-23.497361,-46.572232,1,1,1,0,81.780000000,81.780000000,5.000000000
2166,sao paulo,SP,-23.525209,-46.584022,1,1,1,1,526.930000000,526.930000000,4.000000000
2168,sao paulo,SP,-23.520606,-46.579503,1,1,1,0,138.460000000,138.460000000,5.000000000
2174,sao paulo,SP,-23.522924,-46.572425,1,1,1,0,51.710000000,51.710000000,4.000000000
2175,sao paulo,SP,-23.515887,-46.574892,1,1,1,0,28.410000000,28.410000000,4.000000000
2176,sao paulo,SP,-23.513599,-46.573065,1,1,1,0,31.750000000,31.750000000,4.000000000
2180,sao paulo,SP,-23.519211,-46.565956,1,1,1,0,40.880000000,40.880000000,5.000000000
2187,sao paulo,SP,-23.515871,-46.56491,1,1,1,0,417.540000000,417.540000000,5.000000000
2189,sao paulo,SP,-23.507787,-46.567468,1,1,1,0,54.340000000,54.340000000,5.000000000
2205,sao paulo,SP,-23.487988,-46.591194,1,1,1,0,165.460000000,165.460000000,5.000000000
2208,sao paulo,SP,-23.483016,-46.589519,1,1,1,0,103.520000000,103.520000000,5.000000000
2213,sao paulo,SP,-23.496166,-46.588126,1,1,1,1,87.810000000,87.810000000,5.000000000
2216,sao paulo,SP,-23.493058,-46.579784,1,1,1,0,314.300000000,314.300000000,5.000000000
2221,sao paulo,SP,-23.481506,-46.58142,1,1,1,0,38.010000000,38.010000000,5.000000000
2231,sao paulo,SP,-23.476876,-46.565263,1,1,1,1,57.290000000,57.290000000,4.000000000
2249,sao paulo,SP,-23.488876,-46.597089,1,1,1,0,55.600000000,55.600000000,4.000000000
2253,sao paulo,SP,-23.479354,-46.5955,1,1,1,0,56.240000000,56.240000000,5.000000000
2262,sao paulo,SP,-23.465516,-46.574829,1,1,1,0,33.230000000,33.230000000,5.000000000
2270,sao paulo,SP,-23.472488,-46.59304,1,1,1,0,47.380000000,47.380000000,3.000000000
2272,sao paulo,SP,-23.469254,-46.58668,1,1,1,0,100.820000000,100.820000000,5.000000000
2280,sao paulo,SP,-23.455896,-46.575162,1,1,1,0,104.830000000,104.830000000,5.000000000
2289,sao paulo,SP,-23.418498,-46.582688,1,1,0,0,454.190000000,454.190000000,1.000000000
2290,sao paulo,SP,-23.600462,-46.655318,1,1,1,0,37.770000000,37.770000000,5.000000000
2304,sao paulo,SP,-23.480824,-46.605459,1,1,1,0,59.230000000,59.230000000,5.000000000
2326,sao paulo,SP,-23.472218,-46.602473,1,1,0,0,23.780000000,23.780000000,1.000000000
2327,sao paulo,SP,-23.44721,-46.566678,1,1,0,0,53.580000000,53.580000000,1.000000000
2331,sao paulo,SP,-23.483924,-46.616226,1,1,0,0,0E-9,87.080000000,1.000000000
2338,sao paulo,SP,-23.475499,-46.618127,1,1,1,0,93.580000000,93.580000000,5.000000000
2351,sao paulo,SP,-23.454944,-46.599708,1,1,1,0,97.780000000,97.780000000,4.000000000
2355,sao paulo,SP,-23.454707,-46.611404,1,1,1,0,123.370000000,123.370000000,4.000000000
2356,sao paulo,SP,-23.450974,-46.612181,1,1,1,1,329.220000000,329.220000000,5.000000000
2359,sao paulo,SP,-23.445882,-46.61923,1,1,1,0,72.320000000,72.320000000,1.000000000
2360,sao paulo,SP,-23.436842,-46.577744,1,1,1,0,367.080000000,367.080000000,2.000000000
2370,sao paulo,SP,-23.462827,-46.621805,1,1,1,0,407.130000000,407.130000000,5.000000000
2375,sao paulo,SP,-23.453677,-46.625034,1,1,1,0,618.600000000,618.600000000,5.000000000
2431,sao paulo,SP,-23.487005,-46.63617,1,1,1,0,39.810000000,39.810000000,4.000000000
2468,sao paulo,SP,-23.48829,-46.649002,1,1,1,0,133.640000000,133.640000000,5.000000000
2475,sao paulo,SP,-23.479989,-46.644869,1,1,1,1,256.590000000,256.590000000,4.000000000
2520,sao paulo,SP,-23.503158,-46.655709,1,1,1,0,182.690000000,182.690000000,5.000000000
2525,sao paulo,SP,-23.502174,-46.657408,1,1,1,0,54.000000000,54.000000000,5.000000000
2526,sao paulo,SP,-23.50302,-46.646796,1,1,1,0,62.270000000,62.270000000,3.000000000
2538,sao paulo,SP,-23.498865,-46.654468,1,1,1,0,28.170000000,28.170000000,2.000000000
2539,sao paulo,SP,-23.494817,-46.658109,1,1,1,0,20.760000000,20.760000000,5.000000000
2551,sao paulo,SP,-23.502582,-46.669244,1,1,1,0,37.860000000,37.860000000,5.000000000
2560,sao paulo,SP,-23.494686,-46.671133,1,1,1,0,82.430000000,82.430000000,3.000000000
2567,sao paulo,SP,-23.480667,-46.668207,1,1,1,0,122.800000000,122.800000000,1.000000000
2610,sao paulo,SP,-23.482631,-46.659431,1,1,1,0,86.730000000,86.730000000,1.000000000
2613,sao paulo,SP,-23.478747,-46.66257,1,1,1,0,207.260000000,207.260000000,5.000000000
2635,sao paulo,SP,-23.456497,-46.644392,1,1,1,0,2328.400000000,2328.400000000,5.000000000
2637,sao paulo,SP,-23.454737,-46.648983,1,1,1,0,94.770000000,94.770000000,4.000000000
2649,sao paulo,SP,-23.460646,-46.662559,1,1,1,1,118.720000000,118.720000000,1.000000000
2673,sao paulo,SP,-23.462443,-46.671222,1,1,1,0,52.770000000,52.770000000,5.000000000
2679,sao paulo,SP,-23.456871,-46.664847,1,1,1,0,123.690000000,123.690000000,5.000000000
2680,sao paulo,SP,-23.451352,-46.667504,1,1,1,0,208.200000000,208.200000000,5.000000000
2710,sao paulo,SP,-23.508133,-46.673789,1,1,1,0,30.000000000,30.000000000,3.000000000
2714,sao paulo,SP,-23.506104,-46.687129,1,1,1,0,115.650000000,115.650000000,5.000000000
2716,sao paulo,SP,-23.494649,-46.685037,1,1,1,0,171.440000000,171.440000000,5.000000000
2717,sao paulo,SP,-23.491998,-46.68467,1,1,1,0,138.970000000,138.970000000,4.000000000
2723,sao paulo,SP,-23.499879,-46.68003,1,1,1,0,113.350000000,113.350000000,5.000000000
2733,sao paulo,SP,-23.495381,-46.695146,1,1,1,0,37.610000000,37.610000000,5.000000000
2736,sao paulo,SP,-23.490116,-46.69107,1,1,1,0,237.070000000,237.070000000,5.000000000
2737,sao paulo,SP,-23.487733,-46.690182,1,1,1,0,196.970000000,196.970000000,5.000000000
2750,sao paulo,SP,-23.493303,-46.680638,1,1,1,0,118.430000000,118.430000000,5.000000000
2752,sao paulo,SP,-23.494197,-46.682931,1,1,1,1,158.300000000,158.300000000,1.000000000
2754,sao paulo,SP,-23.490413,-46.677694,1,1,1,0,37.950000000,37.950000000,4.000000000
2755,sao paulo,SP,-23.488003,-46.67973,1,1,1,1,73.340000000,73.340000000,1.000000000
2763,sao paulo,SP,-23.479038,-46.675837,1,1,1,0,143.020000000,143.020000000,4.000000000
2764,sao paulo,SP,-23.479702,-46.677734,1,1,1,0,177.050000000,177.050000000,5.000000000
2803,sao paulo,SP,-23.486685,-46.693709,1,1,1,0,215.010000000,215.010000000,5.000000000
2811,sao paulo,SP,-23.476045,-46.702799,1,1,1,0,121.760000000,121.760000000,4.000000000
2817,sao paulo,SP,-23.46323,-46.702441,1,1,1,0,65.960000000,65.960000000,5.000000000
2820,sao paulo,SP,-23.452793,-46.708986,1,1,1,0,68.920000000,68.920000000,3.000000000
2832,sao paulo,SP,-23.481183,-46.69371,1,1,0,0,0E-9,27.770000000,1.000000000
2839,sao paulo,SP,-23.477471,-46.68293,1,1,1,0,404.800000000,404.800000000,1.000000000
2841,sao paulo,SP,-23.479916,-46.686522,1,1,1,1,26.880000000,26.880000000,5.000000000
2847,sao paulo,SP,-23.464631,-46.69169,1,1,1,0,113.890000000,113.890000000,5.000000000
2848,sao paulo,SP,-23.463788,-46.689843,1,1,1,0,155.630000000,155.630000000,5.000000000
2850,sao paulo,SP,-23.466546,-46.67349,1,1,1,0,64.650000000,64.650000000,3.000000000
2853,sao paulo,SP,-23.457413,-46.695051,1,1,1,1,28.200000000,28.200000000,5.000000000
2854,sao paulo,SP,-23.456545,-46.697541,1,1,1,0,142.480000000,142.480000000,5.000000000
2857,sao paulo,SP,-23.613904,-46.737972,1,1,1,1,892.750000000,892.750000000,4.000000000
2858,sao paulo,SP,-23.446338,-46.702582,1,1,1,1,177.890000000,177.890000000,5.000000000
2864,sao paulo,SP,-23.472381,-46.681668,1,1,1,0,84.140000000,84.140000000,5.000000000
2867,sao paulo,SP,-23.4692,-46.683444,1,1,1,0,70.530000000,70.530000000,5.000000000
2881,sao paulo,SP,-23.466616,-46.675012,1,1,1,0,98.920000000,98.920000000,
2916,sao paulo,SP,-23.494252,-46.71388,1,1,1,0,284.900000000,284.900000000,5.000000000
2917,sao paulo,SP,-23.497957,-46.713115,1,1,1,0,69.160000000,69.160000000,5.000000000
2930,sao paulo,SP,-23.490831,-46.707956,1,1,1,0,47.900000000,47.900000000,4.000000000
2935,sao paulo,SP,-23.488932,-46.716661,1,1,1,0,56.780000000,56.780000000,3.000000000
2942,sao paulo,SP,-23.476088,-46.722588,1,1,1,0,63.700000000,63.700000000,5.000000000
