seller_id,zip_code_prefix,city,state,order_item_count,order_count,distinct_product_count,gross_sales_value,freight_value,total_sales_value,avg_item_price,avg_review_score,delivered_item_count,late_delivery_item_count
5f1dc28029d2c244352a68107ec2b542,5126,sao paulo,SP,78,62,36,2807.300000000,996.160000000,3803.460000000,35.991025641,4.428571429,78,6
a420f60ff1aa9acc80d0e42959f2b313,5138,sao paulo,SP,69,67,23,7443.300000000,1099.970000000,8543.270000000,107.873913043,3.925373134,69,6
624f4ece8da4aafb77699233d480f8ef,5138,sao paulo,SP,55,53,9,9205.000000000,1722.370000000,10927.370000000,167.363636364,4.185185185,54,4
834f8533b2ecb6598dd004ff3de7203a,5181,sao paulo,SP,47,43,26,4538.290000000,958.020000000,5496.310000000,96.559361702,3.723404255,45,8
e96498ed8daaa3e9c23f7a62da76591c,5373,sao paulo,SP,34,34,23,9619.090000000,713.100000000,10332.190000000,282.914411765,3.941176471,34,5
5b179e9e8cc7ab6fd113a46ca584da81,5424,sao paulo,SP,36,34,9,5173.500000000,665.640000000,5839.140000000,143.708333333,3.514285714,36,3
7dc8c42cc750eeafea6c85712ffee9bf,5424,sao paulo,SP,50,41,16,6409.680000000,1035.410000000,7445.090000000,128.193600000,4.260000000,50,2
dc8798cbf453b7e0f98745e396cc5616,5455,sao paulo,SP,51,41,37,2056.300000000,624.400000000,2680.700000000,40.319607843,3.147058824,43,3
25e6ffe976bd75618accfe16cefcbd0d,5503,sao paulo,SP,117,108,54,11691.610000000,1705.240000000,13396.850000000,99.928290598,4.384615385,115,6
de23c3b98a88888289c6f5cc1209054a,5530,sao paulo,SP,181,164,93,26399.670000000,2682.140000000,29081.810000000,145.854530387,4.281767956,178,16
96493fab2fbb13a14d0c0e8772eef5c3,5537,sao paulo,SP,64,63,54,18969.000000000,1212.230000000,20181.230000000,296.390625000,4.031746032,64,4
dbd66278cbfe1aa1000f90a217ca4695,5588,sao paulo,SP,99,85,18,4928.900000000,1543.870000000,6472.770000000,49.786868687,4.454545455,99,6
aba1721a889e04decc910aa13b768ef4,5729,sao paulo,SP,92,83,76,14103.300000000,1249.170000000,15352.470000000,153.296739130,4.456521739,92,10
903037660cf848a717166eb7a06d616e,5734,sao paulo,SP,60,45,36,7991.510000000,1091.770000000,9083.280000000,133.191833333,3.766666667,59,9
c8b3445d737de6befde0c88ede534a5e,5734,sao paulo,SP,36,30,7,3149.040000000,651.750000000,3800.790000000,87.473333333,3.972222222,36,1
e62b2d6ac10570a035a30bafcf01d263,5767,sao paulo,SP,71,62,24,5340.390000000,1035.080000000,6375.470000000,75.216760563,3.833333333,71,11
6560211a19b47992c3666cc44a7e94c0,5849,sao paulo,SP,2033,1854,256,123304.830000000,27960.940000000,151265.770000000,60.651662568,3.908142999,1996,124
c9aafcd0621b2207c10e32c649cada4d,8011,sao paulo,SP,52,44,31,2997.250000000,888.650000000,3885.900000000,57.639423077,4.019230769,47,4
835f0f7810c76831d6c7d24c7a646d4d,8030,sao paulo,SP,50,44,19,5130.000000000,964.030000000,6094.030000000,102.600000000,3.300000000,48,15
6fd52c528dcb38be2eea044946b811f8,8180,sao paulo,SP,84,67,48,7743.020000000,1138.560000000,8881.580000000,92.178809524,3.500000000,84,9
9b00ed88b7fdb95d6ff76e27c1b52d16,8215,sao paulo,SP,51,47,19,1627.880000000,575.480000000,2203.360000000,31.919215686,4.509803922,50,3
2138ccb85b11a4ec1e37afbd1c8eda1f,8250,sao paulo,SP,429,396,160,12357.030000000,6069.220000000,18426.250000000,28.804265734,3.897196262,419,23
ed4acab38528488b65a9a9c603ff024a,8260,sao paulo,SP,40,32,30,12759.450000000,610.310000000,13369.760000000,318.986250000,3.725000000,40,1
6f892e20a171e98efe17fdb971ff319b,8270,sao paulo,SP,53,44,5,6438.700000000,904.160000000,7342.860000000,121.484905660,3.730769231,50,4
3be634553519fb6536a03e1358e9fdc7,8275,sao paulo,SP,99,83,39,5370.950000000,1855.700000000,7226.650000000,54.252020202,3.929292929,95,8
d50d79cb34e38265a8649c383dcffd48,8290,sao paulo,SP,70,70,19,13012.420000000,1932.260000000,14944.680000000,185.891714286,4.246376812,70,5
45d33f715e24d15a6ccf5c17b3a23e3c,18015,sorocaba,SP,61,59,32,4838.230000000,903.930000000,5742.160000000,79.315245902,4.049180328,58,4
9d4db00d65d7760644ac0c14edb5fd86,18025,sorocaba,SP,100,98,41,9979.700000000,1533.110000000,11512.810000000,99.797000000,4.515151515,99,4
b14db04aa7881970e83ffa9426897925,18048,sorocaba,SP,111,83,12,5898.600000000,2225.350000000,8123.950000000,53.140540541,3.764705882,105,12
a17f621c590ea0fab3d5d883e1630ec6,18055,sorocaba,SP,80,65,34,2778.580000000,1122.960000000,3901.540000000,34.732250000,4.092105263,78,5
6481e96574816ead57975da2c0f6d80d,18072,sorocaba,SP,43,32,20,3324.900000000,1015.960000000,4340.860000000,77.323255814,4.139534884,43,1
c13ef0cfbe42f190780f621ce81f2234,1207,sao paulo sp,SP,1,1,1,390.000000000,61.280000000,451.280000000,390.000000000,3.000000000,1,1
5444b12c82f21c923f2639ebc722c1ea,2051,sao pauo,SP,1,1,1,169.900000000,9.560000000,179.460000000,169.900000000,4.000000000,0,0
cb162c8eef257253782d245c08d9097c,6419,barueri,SP,1,1,1,34.990000000,14.130000000,49.120000000,34.990000000,5.000000000,1,0
05ca864204d09595ae591b93ea9cf93d,6465,barueri,SP,1,1,1,179.900000000,8.520000000,188.420000000,179.900000000,5.000000000,1,1
1746c1ae87ac63d530c7c943d0ac42e2,6501,santana de parnaiba,SP,1,1,1,229.900000000,22.450000000,252.350000000,229.900000000,5.000000000,1,0
0ee4fb99ac55ffbbc98795aa01b7f8fa,6539,santana de parnaiba,SP,1,1,1,59.900000000,11.030000000,70.930000000,59.900000000,5.000000000,1,0
4450bd8327d471c4a11a83d1445b1b62,6714,cotia,SP,1,1,1,199.000000000,15.560000000,214.560000000,199.000000000,5.000000000,1,0
3820c6537b3853be1a0687d5a60807ec,6717,cotia,SP,1,1,1,25.000000000,10.960000000,35.960000000,25.000000000,,0,0
6576fd3e23c88f0e5d4d23f39bba0542,6766,taboao da serra,SP,1,1,1,14.500000000,10.960000000,25.460000000,14.500000000,1.000000000,0,0
88af55b4a7ca402b27df16f7c7c9b5d2,6775,taboao da serra,SP,1,1,1,130.000000000,11.520000000,141.520000000,130.000000000,1.000000000,0,0
4d8809767a5bafe22909c77951fb6b41,6803,embu das artes,SP,1,1,1,50.000000000,8.720000000,58.720000000,50.000000000,5.000000000,0,0
b5d034ac251546e25afe9067f05c1539,6852,itapecerica da serra,SP,1,1,1,69.900000000,15.370000000,85.270000000,69.900000000,5.000000000,1,0
6561d6bf844e464b4019442692b40e02,7859,franco da rocha,SP,1,1,1,41.900000000,7.550000000,49.450000000,41.900000000,5.000000000,1,0
f9a02f1922d1de564392e656d82b3fda,8502,ferraz de vasconcelos,SP,1,1,1,125.900000000,11.490000000,137.390000000,125.900000000,4.000000000,0,0
ce33c6211beaa8fef4cae8b52db39862,8655,suzano,SP,1,1,1,49.000000000,14.520000000,63.520000000,49.000000000,3.000000000,1,0
720e6cf846ea7572cbb66b743fb91e6c,8717,mogi das cruzes / sp,SP,1,1,1,54.000000000,14.550000000,68.550000000,54.000000000,5.000000000,1,0
75fdd0a732287f9497b179f6bd445d32,9350,maua,SP,1,1,1,59.900000000,16.180000000,76.080000000,59.900000000,5.000000000,1,0
270572bb714b00531be85e16e1550f26,9370,maua,SP,1,1,1,96.990000000,14.770000000,111.760000000,96.990000000,5.000000000,1,0
fc0b214b59a83615fea981c6424a02ae,9380,maua,SP,1,1,1,159.900000000,12.140000000,172.040000000,159.900000000,5.000000000,1,0
da4d149c0ddbac90557103ac0a0ec356,9861,sbc,SP,1,1,1,730.000000000,45.980000000,775.980000000,730.000000000,3.000000000,0,0
eb1bf309f4f6af9a97e9ddac3fdbeabe,9961,diadema,SP,1,1,1,22.300000000,8.880000000,31.180000000,22.300000000,5.000000000,1,0
3289d8c3eef4873f91ce0b1343c0dd58,11701,praia grande,SP,1,1,1,199.990000000,19.280000000,219.270000000,199.990000000,5.000000000,1,0
271b8923c6a549e02d3c9fd1f8c0422b,11704,praia grande,SP,1,1,1,105.190000000,13.400000000,118.590000000,105.190000000,4.000000000,1,1
9e25199f6ef7e7c347120ff175652c3b,12051,taubate,SP,1,1,1,12.500000000,14.520000000,27.020000000,12.500000000,4.000000000,1,0
d4f91e8be86b38da2ee35bc489645a9d,12512,guaratingueta,SP,1,1,1,49.990000000,11.170000000,61.160000000,49.990000000,5.000000000,1,0
16bdc8cefd0e32a6f0824d296c5ad14a,12903,sp,SP,1,1,1,41.760000000,19.320000000,61.080000000,41.760000000,5.000000000,1,0
51a04a8a6bdcb23deccc82b0b80742cf,12914,braganca paulista,SP,1,1,1,167.990000000,31.930000000,199.920000000,167.990000000,1.000000000,1,1
c611f4ce9ce875bcc063fa97fd4d7d12,12944,atibaia,SP,1,1,1,319.000000000,13.250000000,332.250000000,319.000000000,4.000000000,1,1
3c88ed2e76a2247933a15daa7161eb1c,13154,cosmopolis,SP,1,1,1,155.000000000,151.200000000,306.200000000,155.000000000,5.000000000,1,0
a4b8d97cd5d3674eeff96abc99d8ed67,13177,sumare,SP,1,1,1,214.080000000,19.300000000,233.380000000,214.080000000,1.000000000,1,0
b76f4d90e85657a240495c876313adc5,13185,hortolandia,SP,1,1,1,299.000000000,19.300000000,318.300000000,299.000000000,5.000000000,1,0
a1040efe9ff4a6f93c28b0499eada8f5,13210,jundiai,SP,1,1,1,1658.830000000,34.480000000,1693.310000000,1658.830000000,5.000000000,1,0
63191ead8d3b2f937cd1996fdcbbad20,13212,jundiai,SP,1,1,1,367.000000000,53.290000000,420.290000000,367.000000000,5.000000000,1,0
63704069d9bd3a75c1cf59babe56004a,13212,jundiai,SP,1,1,1,59.300000000,7.390000000,66.690000000,59.300000000,1.000000000,1,1
a61cc04793308395a840807104365121,13240,jarinu,SP,1,1,1,14.630000000,23.740000000,38.370000000,14.630000000,5.000000000,1,0
134b867a0f7f8bbe6abf10f91874891e,13272,valinhos,SP,1,1,1,789.890000000,132.950000000,922.840000000,789.890000000,4.000000000,1,0
19484c79cef6c062cb177aa4ef2fcc3c,13275,valinhos,SP,1,1,1,201.900000000,10.160000000,212.060000000,201.900000000,1.000000000,1,1
5a9b3bcab695173c820e53934574ae80,13320,salto,SP,1,1,1,139.000000000,64.770000000,203.770000000,139.000000000,5.000000000,1,0
d297f1055de2956aedfd3b04113dce3e,13382,nova odessa,SP,1,1,1,54.300000000,7.640000000,61.940000000,54.300000000,4.000000000,1,0
72431a818f97fe6ab9c81eee3e297e54,13390,rio das pedras,SP,1,1,1,229.900000000,19.490000000,249.390000000,229.900000000,5.000000000,1,0
3338e7a0710a195872be80e0d2423867,13403,piracicaba,SP,1,1,1,45.000000000,20.430000000,65.430000000,45.000000000,1.000000000,0,0
bf0d50a6410d487dc97d2baac0a8c0be,13408,piracicaba,SP,1,1,1,27.900000000,9.260000000,37.160000000,27.900000000,2.000000000,0,0
edb58a1390adf273840030a3d6253829,13414,piracicaba,SP,1,1,1,39.900000000,18.380000000,58.280000000,39.900000000,5.000000000,1,0
1b4b28463457a256e9a784ebe2a8f630,13418,piracicaba,SP,1,1,1,699.420000000,15.920000000,715.340000000,699.420000000,1.000000000,1,1
20f0aeea30bc3b8c4420be8ced4226c0,13456,santa barbara d'oeste,SP,1,1,1,14.900000000,14.520000000,29.420000000,14.900000000,,1,1
baeda7047354773262ba2405f97038ba,13471,americana,SP,1,1,1,35.000000000,15.100000000,50.100000000,35.000000000,5.000000000,1,0
984c273121e743dd14767befe6cb17f5,13474,americana,SP,1,1,1,259.600000000,21.310000000,280.910000000,259.600000000,1.000000000,1,1
d263fa444c1504a75cbca5cc465f592a,13478,americana,SP,1,1,1,399.000000000,45.070000000,444.070000000,399.000000000,5.000000000,1,0
101921376b577a4540dc30e9009133ca,13505,rio claro,SP,1,1,1,373.000000000,21.490000000,394.490000000,373.000000000,2.000000000,0,0
9e94fa26a70ede4d26226e918e8706a2,13570,sao carlos,SP,1,1,1,62.800000000,9.940000000,72.740000000,62.800000000,5.000000000,1,0
f09e26011d833ddab11593c1a097a92a,13632,pirassununga,SP,1,1,1,79.900000000,22.190000000,102.090000000,79.900000000,1.000000000,0,0
babcc0ab201e4c60188427cae51a5b8b,13660,porto ferreira,SP,1,1,1,79.000000000,14.130000000,93.130000000,79.000000000,5.000000000,1,0
7b3f6ce5c6c22e9b96e7581ebf0df6e1,13710,tambau,SP,1,1,1,29.800000000,12.690000000,42.490000000,29.800000000,3.000000000,1,0
6a3139c7bf09ece22a4713d956acbe5e,13790,sao sebastiao da grama/sp,SP,1,1,1,61.900000000,14.740000000,76.640000000,61.900000000,5.000000000,1,0
483ca627d131e18f988349b1655c0acd,13800,mogi mirim,SP,1,1,1,264.000000000,19.730000000,283.730000000,264.000000000,5.000000000,1,0
db7ed69a53aa9fb1c01930ba54a88bbe,13820,jaguariuna,SP,1,1,1,109.000000000,11.780000000,120.780000000,109.000000000,5.000000000,1,0
e1bed63d68ac36fe1f3061befe196af5,13848,mogi guacu,SP,1,1,1,199.000000000,18.000000000,217.000000000,199.000000000,5.000000000,1,0
b2bdc5e7940a7d7ca8c4a37953b27a42,13880,vargem grande do sul,SP,1,1,1,250.000000000,62.490000000,312.490000000,250.000000000,4.500000000,0,0
e5def42655b7490edac5a56fe8e9e603,13900,amparo,SP,1,1,1,129.900000000,11.520000000,141.420000000,129.900000000,5.000000000,1,0
13e85aac53340018b40c2af68001b7e0,13920,pedreira,SP,1,1,1,17.800000000,14.120000000,31.920000000,17.800000000,5.000000000,1,0
686886775c8f6b1191c7b953fb52708c,13920,pedreira,SP,1,1,1,189.000000000,13.620000000,202.620000000,189.000000000,5.000000000,1,0
a99504ac23ed125aaf5302af6cc30af9,14300,batatais,SP,1,1,1,978.000000000,47.240000000,1025.240000000,978.000000000,5.000000000,1,0
880eda903e719a5f179f7e9fceb3a69d,14610,ipua,SP,1,1,1,249.000000000,42.720000000,291.720000000,249.000000000,1.000000000,0,0
c8665a4dd081a2c436b1cd921079d0d9,14750,pitangueiras,SP,1,1,1,79.390000000,14.140000000,93.530000000,79.390000000,5.000000000,1,0
a7c53f6b3b61adbdaa99dda97e8cbd56,14780,barretos,SP,1,1,1,99.000000000,11.300000000,110.300000000,99.000000000,4.000000000,1,0
2039c5e51785b5dde7cf93ccb3b7be2c,14790,guaira,SP,1,1,1,159.900000000,13.780000000,173.680000000,159.900000000,5.000000000,1,0
7816cd9c5b1238e320545f5bf7eb80e8,14801,araraquara,SP,1,1,1,489.000000000,22.760000000,511.760000000,489.000000000,4.000000000,1,0
50bf89f1349bc0409a268c3a49678009,15155,jaci,SP,1,1,1,179.900000000,102.570000000,282.470000000,179.900000000,5.000000000,1,0
265fdc289dffa9f1ad801c74f7d0de47,15155,jaci,SP,1,1,1,495.000000000,51.550000000,546.550000000,495.000000000,5.000000000,1,0
87d73636a3acf123e842bb890a4db036,15190,nhandeara,SP,1,1,1,269.900000000,43.710000000,313.610000000,269.900000000,5.000000000,1,0
f09b760d23495ac9a7e00d29b769007c,15802,catanduva,SP,1,1,1,21.900000000,17.190000000,39.090000000,21.900000000,4.000000000,1,0
3296662b1331dea51e744505065ae889,15805,catanduva,SP,1,1,1,517.800000000,27.710000000,545.510000000,517.800000000,5.000000000,1,0
5bba18b40e8c973b0f32e748004775b0,15840,itajobi,SP,1,1,1,739.980000000,44.820000000,784.800000000,739.980000000,5.000000000,1,0
6e85dc5ecd97a61094b89b046a509d8e,15845,marapoama,SP,1,1,1,169.900000000,12.690000000,182.590000000,169.900000000,1.000000000,0,0
cd233f8bfa30ebfd651f47ee7d054951,16208,birigui,SP,1,1,1,79.900000000,18.660000000,98.560000000,79.900000000,5.000000000,1,0
5305693ffae2d3463377b1f6fe67b15a,16300,penapolis,SP,1,1,1,93.560000000,12.990000000,106.550000000,93.560000000,5.000000000,1,0
87b4428a334b8f676fd9a7f3bf544fb5,16480,guaimbe,SP,1,1,1,29.990000000,18.990000000,48.980000000,29.990000000,5.000000000,1,0
7bb8fac2913a6064ec412e583c6d8b4d,17017,bauru,SP,1,1,1,109.000000000,16.520000000,125.520000000,109.000000000,5.000000000,1,0
afac9f6b0c4e5f0a7ee87e922cd0f873,17047,bauru,SP,1,1,1,20.990000000,11.850000000,32.840000000,20.990000000,1.000000000,0,0
4867209cb29b56b92893d7bde3ce8012,17209,jau,SP,1,1,1,150.000000000,19.150000000,169.150000000,150.000000000,4.000000000,1,0
4dc2e811a1760953cb7c6a590b498943,17230,itapui,SP,1,1,1,175.000000000,24.840000000,199.840000000,175.000000000,5.000000000,1,0
6614814a00d344b846ae209f95ee7e3f,17290,macatuba,SP,1,1,1,13.000000000,12.690000000,25.690000000,13.000000000,1.000000000,1,0
8b11118053756a9a2932f447e11fc1b5,17350,igaracu do tiete,SP,1,1,1,79.990000000,11.170000000,91.160000000,79.990000000,3.000000000,1,0
52831e5990d0771cb4951d6f12928167,17600,tupa,SP,1,1,1,65.000000000,13.120000000,78.120000000,65.000000000,3.000000000,1,0
dcb7367a92f5ffb89f1e2152ed260285,17700,osvaldo cruz,SP,1,1,1,79.900000000,18.440000000,98.340000000,79.900000000,5.000000000,1,0
400f221ab83037c0ea78f1267da9624d,17700,osvaldo cruz,SP,1,1,1,865.000000000,20.800000000,885.800000000,865.000000000,,0,0
0b1ca3ef18a63d7eb0c8897fa0849c08,18131,sao roque,SP,1,1,1,55.000000000,7.870000000,62.870000000,55.000000000,5.000000000,1,0
94d76e96eedd976258cd3278ce56d5f2,18132,sao roque,SP,1,1,1,385.610000000,68.560000000,454.170000000,385.610000000,5.000000000,1,0
d36b07fd3c5088e477a72d1fccfe29d4,18200,itapetininga,SP,1,1,1,328.900000000,10.960000000,339.860000000,328.900000000,5.000000000,1,0
7178e1eaa97257d8b6d4b80efd77a025,18270,tatui,SP,1,1,1,167.900000000,16.810000000,184.710000000,167.900000000,5.000000000,1,0
fc99f99385ae90f66f01733856fb88c9,18550,boituva,SP,1,1,1,89.900000000,21.120000000,111.020000000,89.900000000,1.000000000,0,0
c360e4787614ed31ac7a2f95d3b22dc6,18681,lencois paulista,SP,1,1,1,188.900000000,30.050000000,218.950000000,188.900000000,2.000000000,1,0
0f80a40c312b2472dca482cf50f5186f,18681,lencois paulista,SP,1,1,1,129.900000000,20.100000000,150.000000000,129.900000000,3.000000000,1,0
889009a0ed0bb52c87819941192931b8,18682,lencois paulista,SP,1,1,1,89.900000000,33.080000000,122.980000000,89.900000000,4.000000000,1,0
cad10cc982ab6a391570c211b995c17c,18701,avare,SP,1,1,1,47.400000000,12.790000000,60.190000000,47.400000000,5.000000000,1,0
5996cddab893a4652a15592fb58ab8db,19010,presidente prudente,SP,1,1,1,810.000000000,70.750000000,880.750000000,810.000000000,5.000000000,1,0
ceb7b4fb9401cd378de7886317ad1b47,22790,04482255,RJ,1,1,1,399.900000000,16.550000000,416.450000000,399.900000000,3.000000000,0,0
c963a25b8671419c6ce9eebe8fd03218,23943,angra dos reis rj,RJ,1,1,1,49.000000000,19.320000000,68.320000000,49.000000000,5.000000000,1,0
cb810bd318f51b3dc3c753944d61a1fa,24240,niteroi,RJ,1,1,1,1750.000000000,39.020000000,1789.020000000,1750.000000000,4.000000000,1,0
fedaedd3ca31d56ab33e92035e4b361c,24310,niteroi,RJ,1,1,1,39.900000000,10.960000000,50.860000000,39.900000000,4.000000000,1,0
4a5b36211b1f51bf7eaa5c10a57fa483,24445,sao goncalo,RJ,1,1,1,139.190000000,16.070000000,155.260000000,139.190000000,5.000000000,1,0
001e6ad469a905060d959994f1b41e4f,24754,sao goncalo,RJ,1,1,1,250.000000000,17.940000000,267.940000000,250.000000000,1.000000000,0,0
5aaa890629f83706d8d9bfecd8377c1c,25720,petropolis,RJ,1,1,1,48.900000000,17.920000000,66.820000000,48.900000000,1.000000000,0,0
dde698c6d0bd24834c586e5111c2bba7,25755,petropolis,RJ,1,1,1,155.900000000,19.190000000,175.090000000,155.900000000,5.000000000,1,0
d7f1cfc638473be93baedbfd02208016,26112,belford roxo,RJ,1,1,1,30.000000000,17.140000000,47.140000000,30.000000000,5.000000000,1,0
9a208dee8f95cfdf00760c4d627828ec,26125,belford roxo,RJ,1,1,1,269.900000000,26.090000000,295.990000000,269.900000000,1.000000000,0,0
e59e575a175fadcadf8479e191770425,26210,nova iguacu,RJ,1,1,1,199.900000000,50.980000000,250.880000000,199.900000000,5.000000000,1,0
efb628aa07c8ca93d7db0d85b91a4f5a,26230,nova iguacu,RJ,1,1,1,204.000000000,58.100000000,262.100000000,204.000000000,4.000000000,1,1
c092292535a57dacd95a8765f5518f87,26600,paracambi,RJ,1,1,1,125.000000000,18.980000000,143.980000000,125.000000000,5.000000000,1,0
a2b911e9ad40dc7d61c142a4683e2d85,27353,barra mansa,RJ,1,1,1,85.900000000,34.400000000,120.300000000,85.900000000,5.000000000,1,0
455befea1bb853c75ccbca94cff26e5c,27525,resende,RJ,1,1,1,19.990000000,22.060000000,42.050000000,19.990000000,3.000000000,1,0
98f52e1020fe788c10c0418de4393fec,27963,macae,RJ,1,1,1,21.600000000,15.100000000,36.700000000,21.600000000,4.000000000,1,0
cd2169d9f31ff6fbb9ca3373b0c9e354,28633,nova friburgo,RJ,1,1,1,569.000000000,56.330000000,625.330000000,569.000000000,4.000000000,1,0
b2f4d63c7203f539a78252565ca32257,28950,armacao dos buzios,RJ,1,1,1,14.900000000,20.840000000,35.740000000,14.900000000,5.000000000,1,0
5db42a6cd9bf1bf0d3aab9582767f168,29010,vitoria,ES,1,1,1,200.000000000,19.330000000,219.330000000,200.000000000,5.000000000,1,0
83d458c0d6d4f94295d63f091460bd60,29101,vila velha,SP,1,1,1,89.900000000,15.840000000,105.740000000,89.900000000,5.000000000,0,0
a7ecf689b40a44361e259b28939023e4,29102,vila velha,ES,1,1,1,389.000000000,21.910000000,410.910000000,389.000000000,5.000000000,1,0
5f57db27027655e6c6a391601daa0258,29138,viana,ES,1,1,1,98.000000000,53.040000000,151.040000000,98.000000000,5.000000000,1,0
a353b1083c9863d756d9404695016d64,29150,cariacica,ES,1,1,1,120.000000000,17.090000000,137.090000000,120.000000000,5.000000000,1,0
544863df86ed3b78a04e0820d41430ee,29166,serra,ES,1,1,1,23.900000000,15.270000000,39.170000000,23.900000000,5.000000000,1,0
2c9005d8043aff18b8557ffb7b13cda4,29304,cachoeiro de itapemirim,ES,1,1,1,109.900000000,19.740000000,129.640000000,109.900000000,5.000000000,1,0
880ce4951cf857ab1d9e0b75c1d856f4,31255,belo horizont,MG,1,1,1,178.900000000,18.820000000,197.720000000,178.900000000,5.000000000,1,0
9bf11dfc0bec77e5a23028043c3c5a8f,32140,contagem,MG,1,1,1,115.000000000,17.060000000,132.060000000,115.000000000,1.000000000,1,1
